snapshot_date,taken_at,events_completed,division,pdga_number,name,rating,cur_rank,cur_points,p_champ,p_cut,p_gmc,p_mvp,p_mvp_qual,p_first,mean_pts,mean_rank,registered,signed
2026-07-27,2026-07-27T00:46:23,17,FPO,106489,Anna Pinter,875,123,21.75,0.0,0.0,0.0,0.0,0.0,0.0,21.8,128.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,107297,Maria Liivamägi,857,116,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,120.8,,
2026-07-27,2026-07-27T00:46:23,17,FPO,107335,Silva Saarinen,991,2,1585.84,1.0,1.0,1.0,1.0,0.0,0.58341,2270.2,1.5,96414;96415;96416;97344;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,108871,Brook Johnson,905,115,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,117.5,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,109337,Cathy Kuhn,860,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,109996,Anniken Kristiansen Steen,964,18,700.29,0.26199,0.13312,1.0,1.0,0.12618,0.0,914.8,21.9,97344;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,111487,Emily Weatherman,958,14,777.83,0.95243,0.95221,1.0,1.0,0.0002,0.0,1142.3,13.6,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,112647,Hanna Huynh,962,21,600.0,0.8455,0.83913,1.0,1.0,0.0053,0.0,1103.5,15.0,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,115503,Olivia Kindstedt,946,52,189.0,0.00811,0.0,0.14243,0.00051,0.00739,0.0,292.0,52.8,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,116694,Kristi Unt,925,95,45.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,100.5,,
2026-07-27,2026-07-27T00:46:23,17,FPO,121554,Elina Rydberg,898,119,23.25,0.0,0.0,0.0,0.0,0.0,0.0,23.2,123.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,124064,Shelby Cowen,914,57,129.0,1e-05,0.0,0.00065,0.0,0.0,0.0,183.1,61.1,96414;96415;96417,
2026-07-27,2026-07-27T00:46:23,17,FPO,126226,Kati Chachere,843,170,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,128395,Michelle Saggboy,894,156,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,191.9,,
2026-07-27,2026-07-27T00:46:23,17,FPO,128532,Maarja Soasepp,905,96,42.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,102.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,130187,Kat Johnson,910,203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,178.0,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,130342,Chantel Budinsky,957,87,58.5,0.06404,0.0,0.41185,0.01494,0.0433,0.0,364.2,48.2,96414;97344;96417,
2026-07-27,2026-07-27T00:46:23,17,FPO,130822,Hannah Manis,932,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,153.5,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,131583,Hannah Lengel,954,189,0.0,0.0132,0.0,0.00085,0.0,0.00209,0.0,125.8,72.3,96414;96417,
2026-07-27,2026-07-27T00:46:23,17,FPO,132291,Ashley Phelps,904,120,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,124.9,,
2026-07-27,2026-07-27T00:46:23,17,FPO,132627,Jenn Cazanov-Diggs,905,153,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,171.1,,
2026-07-27,2026-07-27T00:46:23,17,FPO,133547,Holyn Handley,986,1,1668.34,1.0,1.0,1.0,1.0,0.0,0.05319,2086.7,2.8,96414;96415;96416;97344;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,133701,Nathalie Ortiz,907,83,64.25,0.0,0.0,0.0,0.0,0.0,0.0,64.2,89.5,,
2026-07-27,2026-07-27T00:46:23,17,FPO,135383,Emma Arp,912,151,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,156.9,,
2026-07-27,2026-07-27T00:46:23,17,FPO,138272,Raven Klein,941,27,452.5,0.01883,0.00028,1.0,0.97623,0.0165,0.0,691.8,31.9,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,139109,Leah Tsinajinnie,927,82,71.0,0.0,0.0,6e-05,0.0,0.0,0.0,84.8,83.2,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,139387,Hanna Jansson,903,90,50.25,0.0,0.0,0.0,0.0,0.0,0.0,50.2,95.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,139738,Megan Dophal,908,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,192.4,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,140660,María Eldey Kristínardóttir,916,72,91.5,0.0,0.0,0.0,0.0,0.0,0.0,91.5,78.5,,
2026-07-27,2026-07-27T00:46:23,17,FPO,140947,Nina Bennett,946,97,40.5,0.00426,0.0,0.00811,1e-05,0.00121,0.0,149.3,67.8,97344;96417,
2026-07-27,2026-07-27T00:46:23,17,FPO,142259,Katheryn Maloney,901,204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,179.8,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,142354,Alexis Kerman,921,54,176.0,3e-05,0.0,0.30616,1e-05,0.0,0.0,281.0,53.5,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,143423,Ember Simonis,916,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,178.6,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,143720,Jessica Kinard,906,191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,123.3,96416,
2026-07-27,2026-07-27T00:46:23,17,FPO,144112,Ella Hansen,976,5,1310.41,1.0,1.0,1.0,1.0,0.0,0.0,1655.1,5.6,96414;96415;96416;97344;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,144791,Emily Yale,893,70,92.0,0.0,0.0,0.0,0.0,0.0,0.0,124.4,68.5,96415;96416;97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,146137,Dani K. Hart,951,28,451.5,0.07365,0.00926,1.0,0.99926,0.05483,0.0,784.5,27.5,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,146304,MJ Gager,933,34,355.83,0.00063,0.0,1.0,0.00519,0.00051,0.0,410.7,44.2,96415;97344;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,147050,Ali Smith,946,62,112.5,0.0,0.0,0.0,0.0,0.0,0.0,112.5,71.2,,
2026-07-27,2026-07-27T00:46:23,17,FPO,147393,Sadie Shattuck,866,134,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,141.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,149548,VicToria Scott,887,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.9,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,149803,Candyce Boyce,895,106,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,112.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,150057,Hailey Huber,932,77,81.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,83.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,151072,Jennifer Rice,894,130,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,136.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,152191,Kelley Foster,933,33,361.5,0.002,0.0,1.0,0.27712,0.00159,0.0,524.0,38.7,96414;96415;96416;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,154098,Ariel Walker,943,98,40.25,0.00019,0.0,0.00033,0.0,7e-05,0.0,83.5,84.8,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,155026,Amanda Lennartsson,947,31,409.0,0.01021,0.0,1.0,0.04281,0.00967,0.0,466.5,41.4,96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,156259,Ella Tejler,898,81,73.5,0.0,0.0,0.0,0.0,0.0,0.0,73.5,87.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,156781,Audrey Wicklander,891,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,188.3,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,157471,Nid Ovathanasin,936,135,15.0,0.00013,0.0,0.00032,0.0,2e-05,0.0,73.5,90.6,96414;97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,158385,Destyne Martinez,865,152,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,161.8,,
2026-07-27,2026-07-27T00:46:23,17,FPO,158461,Shiru Liu,914,84,63.5,0.0,0.0,0.0,0.0,0.0,0.0,63.5,90.5,,
2026-07-27,2026-07-27T00:46:23,17,FPO,160103,Jacquelyn DeLude,877,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,183.5,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,161231,Sarah May,856,166,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,161918,Addison Woodard,950,43,285.08,0.0559,0.00169,1.0,0.88813,0.04539,0.0,687.7,32.0,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,162735,Eden Fornoff,922,190,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,46.6,100.7,96415;96416,
2026-07-27,2026-07-27T00:46:23,17,FPO,162896,Therese Cuevas,937,48,231.5,0.00128,0.0,0.22255,0.00023,0.00116,0.0,291.1,52.8,97344;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,164788,Alecia Hinkson,930,61,112.5,0.00034,0.0,0.06197,5e-05,0.00016,0.0,230.8,57.4,96414;96415;97344;96417,
2026-07-27,2026-07-27T00:46:23,17,FPO,165652,Ceci Vollbrecht,899,194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,187.5,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,166082,Ashton Webberley,904,157,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,164.1,,
2026-07-27,2026-07-27T00:46:23,17,FPO,166749,Mackenzie Morris,884,145,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,150.5,,
2026-07-27,2026-07-27T00:46:23,17,FPO,167255,AK Kaestner,820,173,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,178.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,168863,Trinity Bryant,921,47,235.0,1e-05,0.0,0.70134,6e-05,1e-05,0.0,307.7,51.5,96414;96416;97344;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,170182,Rebecca Minnick,865,109,29.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,113.9,,
2026-07-27,2026-07-27T00:46:23,17,FPO,173601,Marie Kielas,914,89,51.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,94.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,176242,Morgan Lynds,931,73,87.75,1e-05,0.0,0.00022,0.0,1e-05,0.0,107.0,74.7,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,176243,Jordan Lynds,945,60,113.25,0.00456,0.0,0.07541,0.00026,0.00354,0.0,235.4,57.3,96414;97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,176481,Karissa Dedmon,917,86,59.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9,90.0,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,178707,Joleigh Miller,929,65,102.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,74.6,,
2026-07-27,2026-07-27T00:46:23,17,FPO,178748,Kendyl Sullivan,887,163,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,167.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,179200,Jamie Williams,863,181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,179873,Jenny Larsson,921,88,54.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,93.1,,
2026-07-27,2026-07-27T00:46:23,17,FPO,181772,Ida Emilie Nesse,948,37,334.0,0.04699,0.00183,1.0,0.93965,0.03884,0.0,704.4,31.2,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,182450,Kajsa Wahl,893,102,36.75,0.0,0.0,0.0,0.0,0.0,0.0,36.8,106.6,,
2026-07-27,2026-07-27T00:46:23,17,FPO,182582,Addison Clark,824,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,139.6,96417,
2026-07-27,2026-07-27T00:46:23,17,FPO,184609,Elva-Kate Preston,908,63,112.25,0.0,0.0,0.0,0.0,0.0,0.0,135.9,66.4,96414;96415;97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,184736,Jennifer Smiley,934,36,337.75,0.00205,0.0,1.0,0.17649,0.00149,0.0,500.2,39.7,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,185057,Josefine Johansson,934,76,81.0,3e-05,0.0,0.0002,0.0,1e-05,0.0,105.1,75.4,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,185534,Sofia Donnecke,961,24,547.5,0.16263,0.00557,1.0,0.99941,0.14705,0.0,784.0,27.5,96414;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,185627,Athena Cuevas,866,137,14.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,142.1,,
2026-07-27,2026-07-27T00:46:23,17,FPO,186277,Kassandra Fog Wichmann,871,149,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,154.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,186629,Sanne Dalseth,880,139,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,143.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,188837,JJ Sun,883,184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,189702,Taylor Chocek,947,15,749.95,0.28037,0.2704,1.0,1.0,0.00974,0.0,968.3,19.8,96414;96415;96416;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,193215,Lexi Marx,929,113,25.5,0.00013,0.0,0.00028,0.0,0.0,0.0,92.0,80.7,96414;96415;97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,195549,Kylie Kohut,933,42,290.0,0.00067,0.0,0.99799,0.00132,0.00051,0.0,370.8,46.8,96414;96415;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,195550,Peyton Kohut,913,85,62.5,0.0,0.0,0.0,0.0,0.0,0.0,88.2,80.5,96414;96415,
2026-07-27,2026-07-27T00:46:23,17,FPO,196237,Kaire Tekku,923,79,78.75,0.0,0.0,0.0,0.0,0.0,0.0,78.8,84.5,,
2026-07-27,2026-07-27T00:46:23,17,FPO,197689,Isabella Parker,877,129,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,135.2,,
2026-07-27,2026-07-27T00:46:23,17,FPO,198446,Eliezra Midtlyng,948,12,833.58,0.6871,0.68578,1.0,1.0,0.00127,0.0,1039.3,17.2,96414;96415;96416;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,198721,Hannah Kellar,898,100,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,105.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,202571,Elizabete Pēkšena,932,50,205.5,0.00034,0.0,0.05012,1e-05,0.00029,0.0,247.1,56.1,97344;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,208576,Rebecca Don,961,9,926.99,0.99934,0.99934,1.0,1.0,0.0,0.0,1240.4,10.8,96414;96415;96416;97344;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,209432,Eden Fletcher,905,101,38.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,104.6,,
2026-07-27,2026-07-27T00:46:23,17,FPO,209462,Erika Apple,854,172,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,172.2,,
2026-07-27,2026-07-27T00:46:23,17,FPO,210287,Mara Neal,864,165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,173.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,210972,Kristýna Jurčíková,970,38,331.0,0.27235,0.00065,1.0,0.62776,0.24567,0.0,652.3,33.5,97344;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,214417,Fleur Verberk,899,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,185.7,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,215439,Sheliemae Lai,946,71,92.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,77.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,215495,Kelsey Martin,877,205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,179.9,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,216558,Iida Lehtomäki,963,29,430.25,0.11828,1e-05,1.0,0.35541,0.10765,0.0,574.6,36.8,97344;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,217892,Katie Tews,892,114,25.5,0.0,0.0,0.0,0.0,0.0,0.0,25.5,119.1,,
2026-07-27,2026-07-27T00:46:23,17,FPO,218760,Sarah Duran,865,142,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,147.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,218779,Amanda Brightwell,831,168,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,219693,Anna Damberga,864,125,21.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,129.8,,
2026-07-27,2026-07-27T00:46:23,17,FPO,221583,Evie Lou Ramey,894,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,222693,Tanisha Platero,856,159,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,162.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,222973,Martje Sumowski,913,107,33.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,112.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,223975,Laura Tatiana Niño Carranza,875,154,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,158.1,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,224238,Julia Fors,962,30,428.5,0.15178,0.00088,1.0,0.84176,0.14095,0.0,685.4,32.0,97344;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,225016,Naomi Suyat,869,183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,227315,Sarah Wadsworth,901,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,147.2,96415,
2026-07-27,2026-07-27T00:46:23,17,FPO,228486,Stefani Ewell,857,143,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,148.4,,
2026-07-27,2026-07-27T00:46:23,17,FPO,229526,Sintija Klezberga,955,16,737.5,0.73118,0.7279,1.0,1.0,0.00294,0.0,1051.8,16.7,96414;96415;97344;96417;96418;96419,
2026-07-27,2026-07-27T00:46:23,17,FPO,231650,Tailey Rowley,911,68,96.25,0.0,0.0,0.0,0.0,0.0,0.0,100.0,75.4,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,232666,Rebecka Hoppe,850,150,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,154.5,,
2026-07-27,2026-07-27T00:46:23,17,FPO,232722,Julia Hauch,911,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,178.1,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,235368,Madalyn Payton,896,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,238187,Ann Deputy,918,78,80.25,0.0,0.0,0.0,0.0,0.0,0.0,86.7,80.7,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,240590,Amelia Saechao,873,117,24.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,120.8,,
2026-07-27,2026-07-27T00:46:23,17,FPO,242116,Eva Lutsenko,924,122,21.75,0.0,0.0,0.0,0.0,0.0,0.0,21.8,127.6,,
2026-07-27,2026-07-27T00:46:23,17,FPO,242331,Ida Kennmark,867,138,13.5,0.0,0.0,0.0,0.0,0.0,0.0,13.5,144.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,245180,Chelsea Sutton,859,169,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,169.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,245306,Netta Leppäaho,945,64,105.75,0.0,0.0,0.0,0.0,0.0,0.0,105.8,73.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,245317,Sophi Stephenson,859,140,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,145.2,,
2026-07-27,2026-07-27T00:46:23,17,FPO,254333,Jess Zilch,874,127,19.5,0.0,0.0,0.0,0.0,0.0,0.0,19.5,131.8,,
2026-07-27,2026-07-27T00:46:23,17,FPO,255962,Samantha Zaborowski,901,209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,192.7,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,256846,Lea Tomas,888,206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,183.1,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,259972,Marion Mattsson,858,141,11.25,0.0,0.0,0.0,0.0,0.0,0.0,11.2,146.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,261058,Jessica Erickson,891,91,49.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,97.2,,
2026-07-27,2026-07-27T00:46:23,17,FPO,261216,Victoria Christensen,863,132,17.25,0.0,0.0,0.0,0.0,0.0,0.0,17.2,137.3,,
2026-07-27,2026-07-27T00:46:23,17,FPO,268900,Natalie Berg,883,126,19.5,0.0,0.0,0.0,0.0,0.0,0.0,19.5,130.8,,
2026-07-27,2026-07-27T00:46:23,17,FPO,269838,Daisy Kelly,882,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,277832,Chandler Reigh,939,25,473.25,0.01413,0.0001,1.0,0.98703,0.01262,0.0,686.8,32.2,96414;96415;96416;97344;96417;96418,
2026-07-27,2026-07-27T00:46:23,17,FPO,278450,Brit Hamburg-Kiin,854,111,28.5,0.0,0.0,0.0,0.0,0.0,0.0,28.5,114.9,,
2026-07-27,2026-07-27T00:46:23,17,FPO,279466,Gry Nagel,820,131,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,134.5,,
2026-07-27,2026-07-27T00:46:23,17,FPO,281626,Una Lokmane,878,110,28.5,0.0,0.0,0.0,0.0,0.0,0.0,28.5,115.8,,
2026-07-27,2026-07-27T00:46:23,17,FPO,284553,Katherine Aydelott,861,148,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,155.5,,
2026-07-27,2026-07-27T00:46:23,17,FPO,286978,Michelle Southworth,800,167,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,175.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,288014,Jordan Coomes,840,128,18.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,133.2,,
2026-07-27,2026-07-27T00:46:23,17,FPO,297287,Marta Villa,856,164,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,168.0,,
2026-07-27,2026-07-27T00:46:23,17,FPO,302765,Grace Wilson,891,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,188.7,97344,
2026-07-27,2026-07-27T00:46:23,17,FPO,308525,Saga Dahlstedt,917,58,127.5,0.0,0.0,0.0,0.0,0.0,0.0,127.5,67.7,,
2026-07-27,2026-07-27T00:46:23,17,FPO,311218,Mina Alme,902,104,35.25,0.0,0.0,0.0,0.0,0.0,0.0,35.2,109.3,,
2026-07-29,2026-07-29T19:18:42,17,FPO,3024,Chris O'Cleary,914,196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,184.9,97344,
2026-07-29,2026-07-29T19:18:42,17,FPO,3090,Elaine King,888,197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,187.7,97344,
2026-07-29,2026-07-29T19:18:42,17,FPO,8803,Ruth Steele,872,162,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,167.8,,
2026-07-29,2026-07-29T19:18:42,17,FPO,15354,Jennifer Allen,967,39,313.0,0.19644,0.00013,0.99995,0.46632,0.17825,0.0,599.5,35.6,97344;96418,
2026-07-29,2026-07-29T19:18:42,17,FPO,27832,Kona Star Montgomery,949,23,553.0,0.11187,0.07497,1.0,1.0,0.03208,0.0,884.5,23.0,96414;96415;96416;97344;96417;96418;96419,
2026-07-29,2026-07-29T19:18:42,17,FPO,29190,Paige Pierce,968,19,693.17,0.88423,0.87814,1.0,1.0,0.00605,0.0,1114.8,14.6,96414;96416;97344;96418;96419,
2026-07-29,2026-07-29T19:18:42,17,FPO,29947,Stephanie Vincent,925,112,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,117.3,,
2026-07-29,2026-07-29T19:18:42,17,FPO,31041,Sheila Teves,883,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,,
2026-07-29,2026-07-29T19:18:42,17,FPO,32654,Lisa Fajkus,958,22,593.83,0.357,0.30924,1.0,1.0,0.04057,0.0,969.2,19.8,96414;96415;96416;96417;96418;96419,
2026-07-29,2026-07-29T19:18:42,17,FPO,32917,Rebecca Cox,951,32,397.0,0.07292,0.01064,1.0,0.99593,0.05265,0.0,777.5,27.5,96414;96415;96416;97344;96417;96418,
2026-07-29,2026-07-29T19:18:42,17,FPO,32925,Lindsay Fish,882,155,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,184.6,,
2026-07-29,2026-07-29T19:18:42,17,FPO,34563,Sarah Hokom,949,67,101.0,0.02216,1e-05,0.92532,0.09151,0.01483,0.0,437.8,43.3,96414;96415;96416;97344;96417;96418,
2026-07-29,2026-07-29T19:18:42,17,FPO,35321,Sofie Björlycke,936,75,83.25,0.0,0.0,0.0,0.0,0.0,0.0,83.2,82.0,,
2026-07-29,2026-07-29T19:18:42,17,FPO,35774,Camilla Jernberg,873,147,7.5,0.0,0.0,0.0,0.0,0.0,0.0,7.5,153.4,,
2026-07-29,2026-07-29T19:18:42,17,FPO,36307,Amanda Branch,887,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,188.7,97344,
2026-07-29,2026-07-29T19:18:42,17,FPO,39504,Zoe AnDyke,930,80,77.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,86.7,,
2026-07-29,2026-07-29T19:18:42,17,FPO,43995,Taylor Foth,902,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,,
2026-07-29,2026-07-29T19:18:42,17,FPO,44184,Catrina Allen,961,7,1024.58,0.99999,0.99999,1.0,1.0,0.0,0.0,1300.2,9.4,96414;96415;96416;97344;96417;96418;96419,
2026-07-29,2026-07-29T19:18:42,17,FPO,45407,Brittney Armentrout,851,158,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,163.0,,
